Название,Описание,Локация,Категория,Тип_повторения,Интервал,Дата_начала
Ежедневная уборка офиса,Уборка рабочих мест протирка столов вынос мусора,3 этаж открытое пространство,Уборка,daily,1,2024-01-15
Проверка систем безопасности,Проверка работы камер наблюдения и систем доступа,Весь офис серверная,Безопасность,weekly,1,2024-01-15
Техническое обслуживание серверов,Проверка температуры очистка от пыли резервное копирование,Серверная комната,Техническое обслуживание,weekly,1,2024-01-15
Подготовка финансового отчета,Сбор данных формирование отчетов отправка руководству,Бухгалтерия кабинет 201,Документооборот,monthly,1,2024-01-15
Инвентаризация оборудования,Проверка наличия и состояния офисной техники,Весь офис,Инвентаризация,monthly,1,2024-01-15
Проверка пожарной безопасности,Проверка огнетушителей путей эвакуации сигнализации,Весь офис,Безопасность,monthly,1,2024-01-15
Капитальный ремонт оборудования,Плановый ремонт и модернизация офисной техники,IT отдел серверная,Ремонт,yearly,1,2024-01-15
Полная инвентаризация склада,Подсчет всех товарно-материальных ценностей,Склад №1 склад №2,Инвентаризация,yearly,1,2024-01-15
Проверка систем вентиляции,Техническое обслуживание и очистка вентиляционных систем,Весь офис,Техническое обслуживание,monthly,3,2024-01-15
Уборка территории,Уборка прилегающей территории очистка от снега/листьев,Территория офиса,Уборка,weekly,1,2024-01-15
